PROGRAM_CODE,PROJ_NAME,SPECIES_NAME,RUN_NAME,BROOD_YEAR,STOCK_NAME,STOCK_PROD_AREA_CODE,STOCK_GFE_ID,STOCK_GFE_NAME,STOCK_POP_ID,STOCK_POP_NAME,STOCK_CU_ID,STOCK_CU_INDEX,STOCK_CU_NAME,STOCK_WATERBODY_ID,STOCK_WATERBODY_NAME,STOCK_WATERSHED_CODE,STOCK_LATITUDE,STOCK_LONGITUDE,FACILITY_NAME,FACILITY_LATITUDE,FACILITY_LONGITUDE,RELEASE_SITE_NAME,REL_GFE_ID,REL_CU_INDEX,REL_CU_NAME,REL_WATERBODY_ID,REL_WATERBODY_NAME,REL_WATERSHED_CODE,REL_LATITUDE,REL_LONGITUDE,RELEASE_STAGE_NAME,RELEASE_YEAR,START_DATE,END_DATE,TotalRelease,PROVINCE,PROVINCE_OTHER,AREA,WATERBODY,GAZETTED_NAME,LOCAL_NAME_1,LOCAL_NAME_2,ANALYSIS_YR,SPECIES,NATURAL_ADULT_SPAWNERS,NATURAL_JACK_SPAWNERS,NATURAL_SPAWNERS_TOTAL,ADULT_BROODSTOCK_REMOVALS,JACK_BROODSTOCK_REMOVALS,TOTAL_BROODSTOCK_REMOVALS,OTHER_REMOVALS,TOTAL_RETURN_TO_RIVER,ENUMERATION_METHODS,ADULT_PRESENCE,JACK_PRESENCE,START_DTT,END_DTT,DATE_1,DATE_2,REFRESH_DTT,AREA_Only_Numbers
AFS,Emily Lk,Sockeye,Summer,2001.0,Tankeeah R,CCST,1001.0,TANKEEAH RIVER,51935.0,TANKEEAH RIVER (BELLA BELLA) SOCKEYE,7170.0,SEL-19-60,TANKEEAH RIVER,286072.0,TANKEEAH RIVER,910-463800-00000-00000-0000-0000-000-000-000-000-000-000,52.298184,-128.26159,McLaughlin Creek H,52.13824,-128.15156,Tankeeah R,1001.0,SEL-19-60,TANKEEAH RIVER,286072.0,TANKEEAH RIVER,910-463800-00000-00000-0000-0000-000-000-000-000-000-000,52.298184,-128.26159,Unfed,2002.0,20020401.0,20020402.0,25954.0,Ontario,British Columbia,12,ADAM RIVER,ADAM RIVER,ADAM AND EVE RIVERS,,2023.0,Chinook,331.0,9.0,340.0,0.0,0.0,0.0,,,,PRESENT,PRESENT,2023-07-12,2023-10-04,2023-07-12 00:00:00,2021-03-04 00:00:00,2025-10-23 12:00:00,True
AFS,Emily Lk,Sockeye,Summer,2017.0,Tankeeah R,CCST,1001.0,TANKEEAH RIVER,51935.0,TANKEEAH RIVER (BELLA BELLA) SOCKEYE,7170.0,SEL-19-60,TANKEEAH RIVER,286072.0,TANKEEAH RIVER,910-463800-00000-00000-0000-0000-000-000-000-000-000-000,-98.900156,-123.678442,Emily Creek H,52.3833,-128.0167,Tankeeah Lk,11611.0,,,286073.0,,910-463800-00000-00000-0000-0000-000-000-000-000-000-000,,,Unfed,2018.0,20180426.0,20180426.0,20000.0,MANITOBA,Sask,12,ADAM RIVER,ADAM RIVER,ADAM AND EVE RIVERS,,2023.0,Chum,,0.0,,0.0,0.0,0.0,,,,PRESENT,NONE OBSERVED,,,2025-01-01 00:00:00,,,True
AFS,Halalt Band,Chum,Fall,1997.0,Chemainus R,GSVI,1204.0,CHEMAINUS RIVER,39981.0,CHEMAINUS RIVER (NANAIMO) CHUM RUN 1,7318.0,CM-4,GEORGIA STRAIT,306731.0,CHEMAINUS RIVER,920-303500-00000-00000-0000-0000-000-000-000-000-000-000,50.596039,-124.861237,Nanaimo River H,49.07389,-123.87419,Chemainus R,1204.0,CM-4,GEORGIA STRAIT,306731.0,CHEMAINUS RIVER,920-303500-00000-00000-0000-0000-000-000-000-000-000-000,48.900156,-123.678442,Fed Fry,1998.0,19980515.0,19980515.0,79768.0,albert,Manitoba,19,GOLDSTREAM RIVER,GOLDSTREAM RIVER,,,2021.0,Coho,33.0,12.0,45.0,0.0,0.0,0.0,,45.0,,PRESENT,PRESENT,2021-10-02,2020-11-14,2022-05-25 00:00:00,1905-07-12 00:00:00,2025-10-19 13:04:09,True
AFS,Glenora Project,Chinook,Spring,2001.0,Tahltan R,TRAN,2199.0,TAHLTAN RIVER,45145.0,TAHLTAN RIVER (STIKINE) CHINOOK,7308.0,CK-60,STIKINE-EARLY TIMING,242111.0,TAHLTAN RIVER,640-000000-00000-00000-0000-0000-000-000-000-000-000-000,48.837947,-125.105552,Tahltan River H,,,Dojatin Cr,31550.0,,,,,,,,Fed Fry,2002.0,20020523.0,20020523.0,12048.0,Nunavut,Yukon,14N,PUNTLEDGE RIVER,PUNTLEDGE RIVER,COURTENAY RIVER,,2017.0,Chinook,13.0,1.0,1495.0,0.0,0.0,0.0,,14.0,,PRESENT,PRESENT,2017-08-01,2017-12-06,2017-09-05 00:00:00,2025,2025-10-21 22:56:18,False
DPI,Goldstream R,Chinook,Fall,2002.0,Goldstream R,GSVI,1211.0,GOLDSTREAM RIVER,40053.0,GOLDSTREAM RIVER (VICTORIA/SAANICH) CHINOOK RUN 1,7273.0,CK-21,EAST VANCOUVER ISLAND-GOLDSTREAM_FA_0.x,306276.0,GOLDSTREAM RIVER,920-211900-00000-00000-0000-0000-000-000-000-000-000-000,-125.126703,48.798032,Goldstream River H,48.45981,-123.55131,Goldstream R,1211.0,CK-21,EAST VANCOUVER ISLAND-GOLDSTREAM_FA_0.x,306276.0,GOLDSTREAM RIVER,920-211900-00000-00000-0000-0000-000-000-000-000-000-000,48.484573,-123.547893,Smolt 0+,2003.0,20030624.0,20030624.0,4332.0,Quebec City,novascotia,18,COWICHAN RIVER,COWICHAN RIVER,COWICHAN RIVER SYSTEM,,2016.0,Chinook,1.0,0.0,1.0,0.0,0.0,0.0,,1.0,,PRESENT,PRESENT,2016-09-19,2016-10-14,2025-10-09 00:00:00,2016-05-09 00:00:00,2025-08-18 23:00:12,True
AFS,Halalt Band,Coho,Fall,1997.0,Bonsall Cr,GSVI,1205.0,BONSALL CREEK,39987.0,BONSALL CREEK (NANAIMO) COHO RUN 1,7361.0,CO-13,EAST VANCOUVER ISLAND-GEORGIA STRAIT,306724.0,BONSALL CREEK,920-298700-00000-00000-0000-0000-000-000-000-000-000-000,55.56725,-181.904084,Bush Cr H,49.01139,-123.8778,Bonsall Cr,1205.0,CO-13,EAST VANCOUVER ISLAND-GEORGIA STRAIT,306724.0,BONSALL CREEK,920-298700-00000-00000-0000-0000-000-000-000-000-000-000,48.879292,-123.659608,Fed Fry,1998.0,19980625.0,19980625.0,18000.0,northwest territory ,New Brunswick,14N,PUNTLEDGE RIVER,PUNTLEDGE RIVER,COURTENAY RIVER,,2015.0,Chum,2140.0,0.0,2140.0,769.0,0.0,769.0,0.0,2909.0,,PRESENT,UNKNOWN,,,2019,,2025-10-22 00:00:00,False
CDP,Cowichan R,Chinook,Fall,1999.0,Cowichan R,GSVI,1208.0,COWICHAN RIVER,40023.0,COWICHAN RIVER (DUNCAN) CHINOOK RUN 1,7274.0,CK-22,EAST VANCOUVER ISLAND-COWICHAN & KOKSILAH_FA_0.x,306332.0,COWICHAN RIVER,920-257700-00000-00000-0000-0000-000-000-000-000-000-000,54.491789,-128.727914,Cowichan River H,48.76981,-123.66133,Cowichan R Up,1208.0,CK-22,EAST VANCOUVER ISLAND-COWICHAN & KOKSILAH_FA_0.x,306332.0,COWICHAN RIVER,920-257700-00000-00000-0000-0000-000-000-000-000-000-000,48.753551,-123.637015,Smolt 0+,2000.0,20000427.0,20000428.0,481197.0,saskatchewan,Northwest Territories,12,NIMPKISH RIVER,NIMPKISH RIVER,,,2013.0,Sockeye,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,,PRESENT,,2013-07-09,2013-09-17,2009-10-29 00:00:00,2023-01-13 00:00:00,2025-01-24 09:30:08,True
AFS,Halalt Band,Coho,Fall,1999.0,Bonsall Cr,GSVI,1205.0,BONSALL CREEK,39987.0,BONSALL CREEK (NANAIMO) COHO RUN 1,7361.0,CO-13,EAST VANCOUVER ISLAND-GEORGIA STRAIT,306724.0,BONSALL CREEK,920-298700-00000-00000-0000-0000-000-000-000-000-000-000,51.678924,-127.252109,Bush Cr H,49.01139,-123.8778,Bonsall Cr,1205.0,CO-13,EAST VANCOUVER ISLAND-GEORGIA STRAIT,306724.0,BONSALL CREEK,920-298700-00000-00000-0000-0000-000-000-000-000-000-000,48.879292,-123.659608,Fed Fry,2000.0,200006.0,200006.0,12000.0,ontarioo,Newfoundland & Labrador ,29A,WILSON CREEK,WILSON CREEK,,,2009.0,Coho,4791.0,405.0,5196.0,1386.0,0.0,1386.0,,,,PRESENT,PRESENT,2009-10-30,2009-12-01,2024-02-08 00:00:00,2023-11-04 00:00:00,2024-10-23 15:32:14,False
CDP,Chehalis Band,Coho,Fall,1978.0,Airport Cr/LWFR,LWFR,31572.0,AIRPORT CREEK,,,,,,,,,149.339381,224.979486,Airport Cr/LWFR Salv,,,Airport Cr/LWFR,31572.0,,,,,,,,Nat Fry,1979.0,1979.0,1979.0,4000.0,PE,QC,29A,WILSON CREEK,WILSON CREEK,,,2009.0,Pink,42.0,12.0,54.0,0.0,0.0,0.0,,54.0,,PRESENT,,2010-09-10,2009-09-17,2010-09-10 00:00:00,2009-09-20 00:00:00,2025-10-26 03:17:48,False
DPI,Goldstream R,Chum,Fall,1979.0,Goldstream R,GSVI,1211.0,GOLDSTREAM RIVER,40051.0,GOLDSTREAM RIVER (VICTORIA/SAANICH) CHUM RUN 1,7318.0,CM-4,GEORGIA STRAIT,306276.0,GOLDSTREAM RIVER,920-211900-00000-00000-0000-0000-000-000-000-000-000-000,52.602091,-128.440007,Goldstream River H,48.45981,-123.55131,Goldstream R,1211.0,CM-4,GEORGIA STRAIT,306276.0,GOLDSTREAM RIVER,920-211900-00000-00000-0000-0000-000-000-000-000-000-000,48.484573,-123.547893,Unfed,1980.0,198003.0,19800331.0,1900.0,british columbia,AB,12,WAKEMAN RIVER,WAKEMAN RIVER,,,2009.0,Chinook,,,,,,,,,,PRESENT,NONE OBSERVED,2009-08-04,2009-10-05,2008,2022-12-24 00:00:00,2025-10-24 17:13:22,True
CDP,Cowichan R,Chinook,Fall,2007.0,Cowichan R,GSVI,1208.0,COWICHAN RIVER,40023.0,COWICHAN RIVER (DUNCAN) CHINOOK RUN 1,7274.0,CK-22,EAST VANCOUVER ISLAND-COWICHAN & KOKSILAH_FA_0.x,306332.0,COWICHAN RIVER,920-257700-00000-00000-0000-0000-000-000-000-000-000-000,49.218903,-121.945066,Cowichan Est Seapen,,,Cowichan Est,1208.0,CK-22,EAST VANCOUVER ISLAND-COWICHAN & KOKSILAH_FA_0.x,306332.0,COWICHAN RIVER,920-257700-00000-00000-0000-0000-000-000-000-000-000-000,48.753551,-123.637015,Seapen 0+,2008.0,20080529.0,20080529.0,10199.0,NU,Prince Edward Isiand,18,RICHARDS CREEK,RICHARDS CREEK,,,2004.0,Coho,,,404.0,,,0.0,0.0,404.0,,PRESENT,PRESENT,2004-11-15,2005-01-03,2023-07-06 00:00:00,2013-04-12 00:00:00,2025-11-01 14:29:32,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-23 20:19:18,True
