var1,var2,corr_coeff,features
Species,Contact,1.0,Contact/Species
Recruits_Wild,Contact,1.0,Contact/Recruits_Wild
SMU,CU_Name,1.0,CU_Name/SMU
Recruits_Wild,CU_ID,1.0,CU_ID/Recruits_Wild
Species,CU_ID,1.0,CU_ID/Species
SMU,CU_ID,1.0,CU_ID/SMU
Species,CU_Name,1.0,CU_Name/Species
Recruits_Wild,CU_Name,1.0,CU_Name/Recruits_Wild
Recruits_Total,CU_Name,0.9999891372156661,CU_Name/Recruits_Total
Recruits_Total,CU_ID,0.9999891372156661,CU_ID/Recruits_Total
Recruits_Total,Contact,0.9999833453996299,Contact/Recruits_Total
Escapement_Total,CU_Name,0.9999682223684131,CU_Name/Escapement_Total
Escapement_Total,CU_ID,0.9999682223684131,CU_ID/Escapement_Total
Escapement_Wild,CU_ID,0.9998469784664281,CU_ID/Escapement_Wild
Escapement_Wild,CU_Name,0.9998469784664281,CU_Name/Escapement_Wild
Escapement_Wild,Contact,0.9997485007620588,Contact/Escapement_Wild
Escapement_Total,Contact,0.9997371194110393,Contact/Escapement_Total
SMU,Contact,0.9380831519646858,Contact/SMU
IntStatus.Status,CU_Name,0.873212459828649,CU_Name/IntStatus.Status
IntStatus.Status,CU_ID,0.873212459828649,CU_ID/IntStatus.Status
IntStatus.Year,CU_ID,0.7960894942604352,CU_ID/IntStatus.Year
IntStatus.Year,CU_Name,0.7960894942604352,CU_Name/IntStatus.Year
