Year,CU_ID,CU_Name,SMU,Species,Escapement_Wild,Escapement_Total,Recruits_Total,IntStatus.Status,IntStatus.Year,Comments
1950,SEL-06-01,Anderson_Seton_ES,FRASER SOCKEYE SALMON - EARLY SUMMER,Sockeye,0.0,0.0,,,,"See <a href=""https://waves-vagues.dfo-mpo.gc.ca/Library/344553.pdf"">Grant et al., 2011;</a> <a href=""https://waves-vagues.dfo-mpo.gc.ca/Library/349637.pdf"">Grant and Pestal, 2012; and</a> <a href=""https://www.dfo-mpo.gc.ca/csas-sccs/Publications/ResDocs-DocRech/2020/2020_038-eng.pdf"">Grant et al., 2020</a> for information on Fraser sockeye data. Note that trend metrics (percent change & long-term trend) are calculated on treated effective female spawner data for Fraser sockeye CUs, as was done in both WSP assessments."
2012,SEL-06-20,Nadina_Francois_ES,FRASER SOCKEYE SALMON - EARLY SUMMER,Sockeye,29874.14,29874.14,46352.0,Red,2012.0,"See <a href=""https://waves-vagues.dfo-mpo.gc.ca/Library/344553.pdf"">Grant et al., 2011;</a> <a href=""https://waves-vagues.dfo-mpo.gc.ca/Library/349637.pdf"">Grant and Pestal, 2012; and</a> <a href=""https://www.dfo-mpo.gc.ca/csas-sccs/Publications/ResDocs-DocRech/2020/2020_038-eng.pdf"">Grant et al., 2020</a> for information on Fraser sockeye data. Note that trend metrics (percent change & long-term trend) are calculated on treated effective female spawner data for Fraser sockeye CUs, as was done in both WSP assessments."
1968,SEL-06-01,Anderson_Seton_ES,FRASER SOCKEYE SALMON - EARLY SUMMER,Sockeye,6639.7137,6639.7137,78774.0,,,"See <a href=""https://waves-vagues.dfo-mpo.gc.ca/Library/344553.pdf"">Grant et al., 2011;</a> <a href=""https://waves-vagues.dfo-mpo.gc.ca/Library/349637.pdf"">Grant and Pestal, 2012; and</a> <a href=""https://www.dfo-mpo.gc.ca/csas-sccs/Publications/ResDocs-DocRech/2020/2020_038-eng.pdf"">Grant et al., 2020</a> for information on Fraser sockeye data. Note that trend metrics (percent change & long-term trend) are calculated on treated effective female spawner data for Fraser sockeye CUs, as was done in both WSP assessments."
2013,SEL-09-03,Shuswap_L,FRASER SOCKEYE SALMON - LATE,Sockeye,148781.0981,148781.0981,27943.0,Green,2012.0,"See <a href=""https://waves-vagues.dfo-mpo.gc.ca/Library/344553.pdf"">Grant et al., 2011;</a> <a href=""https://waves-vagues.dfo-mpo.gc.ca/Library/349637.pdf"">Grant and Pestal, 2012; and</a> <a href=""https://www.dfo-mpo.gc.ca/csas-sccs/Publications/ResDocs-DocRech/2020/2020_038-eng.pdf"">Grant et al., 2020</a> for information on Fraser sockeye data. Note that trend metrics (percent change & long-term trend) are calculated on treated effective female spawner data for Fraser sockeye CUs, as was done in both WSP assessments."
1979,CK-6,Lower Fraser River_SU_1.3,FRASER SUMMER RUN 52 CHINOOK SALMON,Chinook,,,,,,"See <a href=""https://waves-vagues.dfo-mpo.gc.ca/Library/40890041.pdf"">Brown et al., 2020</a> for details on Southern BC Chinook data."
2022,SEL-06-07,Fran_Fras_S,FRASER SOCKEYE SALMON - SUMMER,Sockeye,,,,,,
2015,CO-8,South Thompson,INTERIOR FRASER COHO SALMON,Coho,1858.0,2392.0,8098.0,Amber,2015.0,"See report <a href=""https://www.psc.org/download/609/information/12896/s19-frp12-fraser-salmon-cross-species-escapement-and-productivity-database-for-investigating-habitat-stressors-2019-report.pdf"">this report</a> for details on Interior Fraser Coho data preparation."
2002,CO-7,Lower Thompson,INTERIOR FRASER COHO SALMON,Coho,4280.0,16053.0,3037.0,,,"See report <a href=""https://www.psc.org/download/609/information/12896/s19-frp12-fraser-salmon-cross-species-escapement-and-productivity-database-for-investigating-habitat-stressors-2019-report.pdf"">this report</a> for details on Interior Fraser Coho data preparation."
2015,CK-18,North Thompson_SP_1.3,FRASER SPRING RUN 52 CHINOOK SALMON,Chinook,93.70361405,93.70361405,,Red,2014.0,"See <a href=""https://waves-vagues.dfo-mpo.gc.ca/Library/40890041.pdf"">Brown et al., 2020</a> for details on Southern BC Chinook data."
2006,,"Skeena Estuary,Ecstall,Kalum-early timing,Kalum-late timing,Lakelse,Lower Skeena,Middle Skeena-large lakes,Middle Skeena-mainstem tributaries,Sicintine,Upper Bulkley River,Upper Skeena,Zymoetz",SKEENA CHINOOK SALMON,Chinook,,33094.0,,,,
2002,,"East Vancouver Island-Nanaimo_SP_1.x,East Vancouver Island-Qualicum & Puntledge_FA_0.x,EAST VANCOUVER ISLAND-GEORGIA STRAIT_SU_0.3,Southern Mainland-Georgia Strait_FA_0.x,Hatchery Stocks",MIDDLE GEORGIA STRAIT CHINOOK SALMON,Chinook,,9697.0,,,,Puntledge River
